Id,ProbabilityOfDefault
132,0.31011757105595167
133,0.0553013283453356
134,0.12661954108530318
135,0.5411721927410522
136,0.05220901925468661
137,0.661228905762382
138,0.12566943346644385
139,0.04018009243501385
140,0.037851535155575634
141,0.034468887624263166
142,0.04988029299338958
143,0.04916914051300222
144,0.07777205015387562
145,0.7693216893025011
146,0.05983146910154951
147,0.03792323361805138
148,0.1785557753267372
149,0.045052864089344086
150,0.39001734189577
151,0.032975800157323626
152,0.05243535710611767
153,0.07763007756690725
154,0.22232380648565564
155,0.043142550881069636
156,0.052567399288996876
157,0.26979392888758125
158,0.03952358494692015
159,0.4722553708490154
160,0.07124826491381134
161,0.04721651569388457
162,0.06986297002608677
163,0.27440992378027784
164,0.32430952010609954
165,0.057838100480072485
166,0.418357772148156
167,0.8635861537246633
168,0.2526038272684523
169,0.3972280714310786
170,0.05020444254820296
171,0.029677863300213714
172,0.038251732224054424
173,0.06812644058315878
174,0.37162763468984344
175,0.08667685810599003
176,0.6966974247060982
177,0.12837938758357506
178,0.5345913428845935
179,0.03968756441005616
180,0.043797039368778774
181,0.0828796373057833
182,0.06691679706821371
183,0.14589842080773152
184,0.09199298350068626
185,0.4265420137854367
186,0.16765645048745695
187,0.0747333303359481
188,0.3397488717072598
189,0.2554626353987156
190,0.08873238877895409
191,0.07887868578445699
192,0.26298775723443035
193,0.08364587948494223
194,0.5071519376641573
195,0.052718323840479524
196,0.22165543890438605
197,0.21853941710563907
198,0.032542713946699865
199,0.06977697374403258
200,0.048514440091219566
201,0.15393112726603564
202,0.2198947884377466
203,0.7479629890212839
204,0.2561159096473887
205,0.1705802442687903
206,0.13926723005913946
207,0.05843362662647708
208,0.0374375777240359
209,0.6110358745078991
210,0.05342446633007433
211,0.2699620786948953
212,0.17573428482690337
213,0.1452620238495797
214,0.04900370004364119
215,0.26442860254247935
216,0.412224429022056
217,0.04060435341059388
218,0.4178485745904505
219,0.15280197097954468
220,0.02930665628143509
221,0.058792726019518085
222,0.034069093057523925
223,0.17434602625728773
224,0.17613933129666118
225,0.041001895405489285
226,0.39909657309357155
227,0.0588393577600233
228,0.5278132849971015
229,0.3606382669530703
230,0.32977308405032113
231,0.7415453331133316
232,0.07837723745942754
233,0.10161739592172254
234,0.14614375988325803
235,0.03423950194933453
236,0.6530046787715932
237,0.13478297978672676
238,0.05342446633007433
239,0.03968634585812597
240,0.11641233737471823
241,0.18772839319527385
242,0.13308167673992183
243,0.03931177202950991
244,0.20387038961846551
245,0.6334020820584774
246,0.06236274485935505
247,0.23546105793071753
248,0.037139485290358126
249,0.0896748163031559
250,0.6789881565528177
251,0.08427430566386593
252,0.6046519641695276
253,0.05545422749899327
254,0.4231709145179711
255,0.030242806025431983
256,0.06430763815770678
257,0.17808120862711985
258,0.2388666902867303
259,0.10440094658666864
260,0.31567794456395615
261,0.058131859121498805
262,0.15397503565431664
263,0.029677863300213714
264,0.4337602314260579
265,0.651383202024676
266,0.07563039980402195
267,0.3104944337737058
268,0.34085500658343976
269,0.5164327695119898
270,0.07639015974845882
271,0.18275507484584252
272,0.1996948352888682
273,0.05283374194038135
274,0.05422905512644073
275,0.03467590282634486
276,0.24999941848697532
277,0.20438155346138281
278,0.05592896510157931
279,0.4545515449198315
280,0.2557299073225581
281,0.6604209341939972
282,0.3588988518425465
283,0.21078321225859747
284,0.2145470298766615
285,0.06515455358675527
286,0.09434248359902364
287,0.05507757410637204
288,0.22270497424205063
289,0.3274487140860906
290,0.5992969784456486
291,0.5394368254443148
292,0.03158195730738984
293,0.24157998945197282
294,0.09692419547321737
295,0.03384648824454862
296,0.1877432908619832
297,0.041218623359704394
298,0.30385440980709366
299,0.060989100846125716
300,0.085179750307485
301,0.42141471798270774
302,0.04369238057717405
303,0.0911607994615486
304,0.08505035618131093
305,0.7861155542438286
306,0.07599495949220327
307,0.05342446633007433
308,0.30566773489495197
309,0.6213068982522744
310,0.06293528527449842
311,0.8825172827781369
312,0.05854760033757013
313,0.48155630362563523
314,0.32827025379146063
315,0.41325626985374064
316,0.30199559069522125
317,0.49765887981667956
318,0.04404277660973037
319,0.04956910714454945
320,0.463159057556656
321,0.6753916246350614
322,0.07341123400637657
323,0.050300011426490036
324,0.03161332395367205
325,0.26566012902347375
326,0.050984851865004
327,0.042896732227209036
328,0.11095509456550658
329,0.08907301269964923
330,0.06491600290883143
331,0.05540312659606385
332,0.05822897367125117
333,0.04128714191896198
334,0.32451340491461456
335,0.2220546770645196
336,0.28793836463128736
337,0.12248506744960468
338,0.340334950620589
339,0.08251720282625959
340,0.06245435913047326
341,0.03371638231687717
342,0.12433875168391437
343,0.08743285340657547
344,0.4579486569238134
345,0.31093652049697246
346,0.14801875462257258
347,0.7928367093699514
348,0.09604509515370287
349,0.1561337830053421
350,0.0898383265368847
351,0.1349445969021095
352,0.19991044375949846
353,0.032363002627147634
354,0.42815546074486777
355,0.03510358368906986
356,0.032306682210319314
357,0.9214060312407073
358,0.03682708211658086
359,0.2851405149645439
360,0.566090513058833
361,0.2895851140024287
362,0.0777730019679798
363,0.04137233526755035
364,0.11359003978339895
365,0.2961303431216236
366,0.6035562001966263
367,0.14004163258102237
368,0.4995256216856899
369,0.111956585287146
370,0.4463442181016495
371,0.04872927589671376
372,0.4564371122537701
373,0.051510336256365336
374,0.04314660194267821
375,0.052230449428211305
376,0.03894865983644984
377,0.128203127836511
378,0.040673910616929154
379,0.17704516344560475
380,0.11981329548214345
381,0.05695433533101648
382,0.14499733524034447
383,0.39289196972343166
384,0.20957790112602245
385,0.029718185030549227
386,0.03606869346266601
387,0.03557182042262105
388,0.037851535155575634
389,0.1727096953942069
390,0.18066500399522956
391,0.033210819327415264
392,0.05035058591993399
393,0.11189185728457778
394,0.6314991914721217
395,0.03624153785445579
396,0.032738394531362736
397,0.3798594019864768
398,0.5306782568203586
399,0.08260681130031239
400,0.2631031742882568
401,0.0333664989091482
402,0.036263581519262574
403,0.10824801329516645
404,0.03490028275877695
405,0.596171565667079
406,0.48334892768326126
407,0.1561337830053421
408,0.13703243841170318
409,0.11523720408767638
410,0.10864315487935922
411,0.15875856664350585
412,0.2505542996731767
413,0.4570971960744853
414,0.05264400982663823
415,0.04448879471753838
416,0.2453343695379859
417,0.6217457336616923
418,0.39801633976309236
419,0.06834893297214895
420,0.05610910065499661
421,0.0696056710723228
422,0.1584779775368276
423,0.2441145489918322
424,0.02822423770451834
425,0.03651984023259024
426,0.061956006787193985
427,0.04864177635925991
428,0.1705524149940247
429,0.36985688624627994
430,0.09320930658077094
431,0.548901105723736
432,0.043231090938100875
433,0.0641663315458233
434,0.1479198302939876
435,0.24567294446181265
436,0.18844953522261135
437,0.5881053348166667
438,0.3537482419270439
439,0.051941521213732286
440,0.21682024146540033
441,0.07538920554109356
442,0.15244306155132484
443,0.08291076450958677
444,0.03124364965507234
445,0.16852720463929666
446,0.4347204591408355
447,0.03297228661210014
448,0.25854960463597176
449,0.12625629467835264
450,0.029524702902022103
451,0.12133766316941125
452,0.06878234363689424
453,0.6136690675165111
454,0.06326443043118773
455,0.47186349022964325
456,0.07068695385064357
457,0.34989405029381415
458,0.06306569223460846
459,0.30199559069522125
460,0.0666679352053949
461,0.054315842063160105
462,0.4219153707681017
463,0.09537986773686384
464,0.6055032233412153
465,0.28766669394278505
466,0.035919768972193025
467,0.0667645591727047
468,0.07194772717974231
469,0.1052916652717173
470,0.581993278111579
471,0.04916914051300222
472,0.060931896451568254
473,0.42907237945941795
474,0.24335761433438988
475,0.08313825686908513
476,0.11268451617903391
477,0.04160918624099366
478,0.1059133968016618
479,0.11102658332658415
480,0.1471848843618768
481,0.4063964195642633
482,0.028534249853252123
483,0.3780598457761746
484,0.5145139474402007
485,0.04916914051300222
486,0.5769252589877967
487,0.22460088709870613
488,0.5295058214373787
489,0.36708358697397775
490,0.25652208419409156
491,0.03589828793695544
492,0.09867031537698313
493,0.8632397551383875
494,0.0961371604930292
495,0.691113318649411
496,0.08035420058526925
497,0.20531545467426138
498,0.07089968056225304
499,0.33303556275920987
500,0.06172816756439692
501,0.046437803277500855
502,0.08351914673869536
503,0.45433185638392887
504,0.05642169063527822
505,0.031724382874540394
506,0.2532116170959385
507,0.41054385561126344
508,0.039188674883477735
509,0.054500089744577054
510,0.10860727634251338
511,0.05390744970111773
512,0.3982627445694039
513,0.5318850639276858
514,0.2041608552330231
515,0.16091747538197654
516,0.6368022353504791
517,0.039038478817908034
518,0.08964914995754578
519,0.056465483639285795
520,0.13688806785509094
521,0.033854277770818314
522,0.12051884830019122
523,0.3248711942946707
524,0.14535111993943842
525,0.4443506039848538
526,0.6162208630681056
527,0.7125966628647711
528,0.05385969128524139
529,0.5242266048205212
530,0.03889044812461528
531,0.03981629334527562
532,0.03230363320934545
533,0.08744501179793336
534,0.03713310451890459
535,0.05637071105759844
536,0.047122374789394295
537,0.04186755822602974
538,0.18807259893706038
539,0.19813196983898018
540,0.030249893770473685
541,0.06594085813705523
542,0.33690900134395396
543,0.29139659045512084
544,0.4169744668507268
545,0.05120402152131214
546,0.031576166840035294
547,0.29476611403819764
548,0.0758126964306733
549,0.03461200008659114
550,0.3220653919611478
551,0.7510734730336892
552,0.3976262772205957
553,0.052821046268801346
554,0.06017592371400528
555,0.16668139589028108
556,0.04979274843690598
557,0.16730178795435569
558,0.09702113052195789
559,0.3926693320513881
560,0.274199570952402
561,0.02616590571477958
562,0.0327620205078383
563,0.4929463677052015
564,0.35122239485637957
565,0.5063463686642138
566,0.08114910367254115
567,0.054387810722310075
568,0.18326005334717754
569,0.8031815321933117
570,0.22081283595225765
571,0.2775448744367037
572,0.04714600209000269
573,0.07022162363541393
574,0.191030390537788
575,0.5437393133031079
576,0.08253990956065158
577,0.10043011402308619
578,0.11010452909778143
579,0.5078958906734131
580,0.08896429573870097
581,0.055308226845034704
582,0.07143122062831576
583,0.039199160098723956
584,0.23447184763189952
585,0.3530323693358675
586,0.044456798706240544
587,0.05096148222326325
588,0.35179960997616844
589,0.041090724366930675
590,0.05862151225533321
591,0.345704510870382
592,0.06908598141018096
593,0.2752020329330105
594,0.1150391474716213
595,0.47184504344072736
596,0.11645754767653053
597,0.2426274493430338
598,0.12517934193719227
599,0.04897036986402789
600,0.030644005634842163
601,0.13306362751156287
602,0.22560740356402692
603,0.05782864796667536
604,0.05401542675970068
605,0.4570971960744853
606,0.03920758512092766
607,0.19166120717962376
608,0.2004826789245963
609,0.30985641750093335
610,0.0585900910247913
611,0.6301662482980712
612,0.05912196098973008
613,0.05733420953704847
614,0.12655753643159595
615,0.08080654176721792
616,0.05496953653300375
617,0.19079049502703635
618,0.059129233431785985
619,0.18880690297237296
620,0.14176595405869247
621,0.06579558920332926
622,0.11507819177691421
623,0.2096476696460686
624,0.11912829678375711
625,0.37058149869124835
626,0.775695557108562
627,0.38581279893833903
628,0.05841513237337806
629,0.05569623147946374
630,0.45819038218457064
631,0.03655481840629779
632,0.2688803752847132
633,0.03602908614410921
634,0.34831859539157417
635,0.18541548291051904
636,0.050263178231718046
637,0.07299272252337477
638,0.25146104545147036
639,0.26825248257295875
640,0.03482965435386502
641,0.06918754705370987
642,0.9224149171292348
643,0.6123712829880967
644,0.8254402424269233
645,0.6916920700162553
646,0.7915943714461866
647,0.043510045328009804
648,0.2722972066190002
649,0.09233148136616767
650,0.2651278569327481
651,0.6884766896839822
652,0.04054331269229869
653,0.5112536239137078
654,0.9425261166167417
655,0.07110421713276506
656,0.25799892907750793
657,0.0984969366918772
658,0.05206965299572138
659,0.5288991087369183
660,0.5800876904766434
661,0.25011944721058477
662,0.36007537304134407
663,0.4788900603498717
664,0.41891658098710693
665,0.8060204969339825
666,0.032801572588716084
667,0.13895313753209354
668,0.6425405661204003
669,0.6612065269386265
670,0.36731853772583417
671,0.06296783117610781
672,0.567621631143524
673,0.37981094773619084
674,0.040886872465627125
675,0.8812264301463122
676,0.8109951465774093
677,0.25338089348711157
678,0.33970258693396505
679,0.13623700827794105
680,0.588935105749405
681,0.07233468258648092
682,0.10205370435275057
683,0.5199496562758362
684,0.08614909644758253
685,0.30738106939697113
686,0.06480774506774412
687,0.05516803153742261
688,0.02774816226699674
689,0.2947592412707892
690,0.20861176885261662
691,0.20299271501803473
692,0.585577975406123
693,0.23183970345744032
694,0.18583400559162858
695,0.37841800040506335
696,0.12198251655306944
697,0.032839590863845185
698,0.2986294258561601
699,0.49056912931301216
700,0.16998788865229558
701,0.03473477229701515
702,0.6844058766810379
703,0.3333772929239147
704,0.5157107418545792
705,0.04610282159499328
706,0.1280980981771407
707,0.23085654746432444
708,0.1365054044717503
709,0.04619305860520332
710,0.0552088214700576
711,0.20484233131715343
712,0.26388147627208264
713,0.0687935071168917
714,0.09021914074938331
715,0.17847030090519547
716,0.6141343569519712
717,0.03936031455043565
718,0.326269393498868
719,0.1927817975888859
720,0.027904365050179066
721,0.048657958136534965
722,0.1060964876557194
723,0.2300718587738093
724,0.0961371604930292
725,0.5740440784015105
726,0.17540835676925923
727,0.06720364193869073
728,0.21863599671065032
729,0.3536187928158042
730,0.7892930296750668
731,0.0896748163031559
732,0.2572958924044731
733,0.05737408619926164
734,0.07381136909347218
735,0.23776218712949282
736,0.20639440600129322
737,0.0741010212656782
738,0.27610676472181994
739,0.032979828837233285
740,0.034296012391649644
741,0.06679432251478257
742,0.13512857072629125
743,0.41259570930963974
744,0.2545766672742117
745,0.33003950020314354
746,0.37593767461568367
747,0.07124530887691978
748,0.3336462516046368
749,0.2656712407081067
750,0.4838303079405619
751,0.4835341642189749
752,0.02982989875258101
753,0.11063779732083345
754,0.050263178231718046
755,0.08802616945763983
756,0.055464968514602295
757,0.2670215438929782
758,0.23913981411386298
759,0.08033238451653085
760,0.09715159281644195
761,0.08336779644549733
762,0.4202711644789252
763,0.2726153549662546
764,0.0514058642085015
765,0.04756529531333466
766,0.34989405029381415
767,0.03307236064826908
768,0.4220423479242438
769,0.13064109953419079
770,0.3382555378645471
771,0.036996606793841265
772,0.5391138269019912
773,0.5486144297523398
774,0.06977697374403258
775,0.15622196467131377
776,0.0378289190212836
777,0.5822101273280853
778,0.03558772712095789
779,0.0665191737212555
780,0.7709995343725173
781,0.09995517977332707
782,0.06823255937389755
783,0.07116615786729302
784,0.5076749336939435
785,0.3356173189988304
786,0.36618280484429955
787,0.12424184264916027
788,0.3004299558231139
789,0.13139298972172372
790,0.3141429241401752
791,0.06801934761214767
792,0.6549522336565166
793,0.19858926932610896
794,0.10385116008068901
795,0.5640346733074223
796,0.07113413973237519
797,0.4680939157362346
798,0.10607311503293546
799,0.6811767990375827
800,0.19368649445630956
801,0.09250894942217104
802,0.04805686171120266
803,0.4973026556031258
804,0.09782119615420302
805,0.6164816008114032
806,0.1650338356469468
807,0.06916942514852306
808,0.252638798613479
809,0.18505099526066976
810,0.26985733881384044
811,0.1225540625384994
812,0.05905355416364269
813,0.13998373255847174
814,0.11375396032518757
815,0.6790686222792598
816,0.2443547007577703
817,0.04257121438740104
818,0.13693581495159327
819,0.03153486273590689
820,0.6500952600448952
821,0.18551979754532688
822,0.6686784590271223
823,0.04643416242571711
824,0.07243199939165249
825,0.09715159281644195
826,0.14327202993868093
827,0.2657765145364598
828,0.2339937954718647
829,0.06699144841688229
830,0.07151724820547069
831,0.3164350920560105
832,0.08882190922175041
833,0.5213088927080531
834,0.08151407995310421
835,0.5899678360969697
836,0.1650299744461893
837,0.5295842461883764
838,0.046703546206771675
839,0.28200237293533476
840,0.8560389620526313
841,0.42826626845925664
842,0.05018859219403876
843,0.647310035757967
844,0.3252306303629745
845,0.8231037987945635
846,0.6972377098475544
847,0.05263818241536355
848,0.10408323435775944
849,0.541561174851464
850,0.03844135000731585
851,0.1253601925515161
852,0.027945036338003507
853,0.4148717733682418
854,0.0504724506833626
855,0.031770555605434195
856,0.2986070810223971
857,0.17641555950206939
858,0.29708638851834757
859,0.04916914051300222
860,0.24031201355718457
861,0.6924386845841354
862,0.04926279077747102
863,0.06053932320787597
864,0.05407337986214093
865,0.30144536744646905
866,0.057746468971370306
867,0.03070671849209152
868,0.3117516773941073
869,0.10825665876264311
870,0.03481090263273101
871,0.12106932134839545
872,0.1254483978232056
873,0.0416589661317947
874,0.06119429777676737
875,0.05584208685141717
876,0.20738445640134
877,0.04943517623000658
878,0.10364321136961573
879,0.0451950266760366
880,0.12477325793536964
881,0.1796526380297181
882,0.2931394275437415
883,0.08400945476697431
884,0.09783527623681726
885,0.02616590571477958
886,0.056573914016575876
887,0.15279967917214932
888,0.7446367473180794
889,0.16322909021376614
890,0.18548889674836302
891,0.05161410421131501
892,0.057152469014705845
893,0.3514244324243222
894,0.8265660676365745
895,0.2401825300678549
896,0.177685077530485
897,0.0534262785575464
898,0.030481328275847326
899,0.08873471781400663
900,0.032729687581163555
901,0.24247434159283981
902,0.17029547820691418
903,0.07314072528587273
904,0.03845615637342839
905,0.03930007412967373
906,0.1008958483326763
907,0.36984835062028415
908,0.5215188190181105
909,0.3057445986772789
910,0.17541229415466442
911,0.22712340040211518
912,0.31299927500458147
913,0.03628717176635156
914,0.042254082509067745
915,0.19514335615974174
916,0.04289295074272926
917,0.16638282895413156
918,0.04164856285111308
919,0.22618765132754162
920,0.34603853255119016
921,0.42772896963431517
922,0.3272480295580636
923,0.5090843847761213
924,0.05613267782098129
925,0.056947645421389734
926,0.2660131205677842
927,0.3632865222544374
928,0.21642299928695635
929,0.2116101198945245
930,0.5465216065223316
931,0.16752503615831266
932,0.04610282159499328
933,0.11311110868876045
934,0.03626820287908124
935,0.05043508120549686
936,0.05186217228233091
937,0.1131243510597941
938,0.0895685706938711
939,0.09567322888306057
940,0.07039762897100876
941,0.427874457465501
942,0.04916914051300222
943,0.26397894184146214
944,0.39506179981763045
945,0.04179269828248941
946,0.06108438242418313
947,0.3834729905753832
948,0.060762834739752414
949,0.03161332395367205
950,0.09556190461172334
951,0.02616590571477958
952,0.6096094160792845
953,0.2400826982529101
954,0.050263178231718046
955,0.6527702653991199
956,0.2985621666792182
957,0.057231932440409895
958,0.31946713619593436
959,0.11499592704024286
960,0.06625052178631141
961,0.10436083902257356
962,0.0906388768040062
963,0.031576166840035294
964,0.06848064914128267
965,0.060904440826339785
966,0.16972421722791578
967,0.2414726940191618
968,0.19123789597696614
969,0.7943224687324291
970,0.6234100584504055
971,0.08221504257193743
972,0.5744783318289983
973,0.08251720282625959
974,0.3075321558799433
975,0.06568725034037118
976,0.15993262136405426
977,0.2670014661662661
978,0.26171869327211267
979,0.3075599783798378
980,0.7102371652319475
981,0.060498828662106194
982,0.06561659822218724
983,0.07218173767010506
984,0.07498270925885005
985,0.17489776005987098
986,0.7181574998785455
987,0.08418108313221845
988,0.03515162440568105
989,0.15444683509724524
990,0.06780768788861202
991,0.22882644614930464
992,0.04043133292142437
993,0.06054411368236047
994,0.12401714789979852
995,0.049927920991302686
996,0.4807343752164359
997,0.04822323061232381
998,0.11806409337331743
999,0.13188642407251616
1000,0.12240418294255799
1001,0.05186217228233091
1002,0.4053056783462716
1003,0.07801978695619348
1004,0.14262017787940637
1005,0.43860111579045846
1006,0.039763504818087825
1007,0.16884478297540398
1008,0.04481830753910328
1009,0.06306569223460846
1010,0.051375590024837874
1011,0.029181376698345037
1012,0.04714600209000269
1013,0.1696712771947033
1014,0.253189147075985
1015,0.20287097979372498
1016,0.553811114595322
1017,0.11677557876312099
1018,0.4780418120857191
1019,0.4038690696946404
1020,0.04916914051300222
1021,0.26420813099239315
1022,0.18284540213570977
1023,0.047980898566917375
1024,0.5850916128938696
1025,0.08873471781400663
1026,0.05949212777175879
1027,0.14569084786713696
1028,0.10358069541194996
1029,0.05692213794517488
1030,0.07852579624721867
1031,0.12162021208578282
1032,0.06720086670227983
1033,0.04826941809774655
1034,0.22431421476815816
1035,0.029677863300213714
1036,0.10468501428317077
1037,0.08753748766940309
1038,0.03153486273590689
1039,0.088639787877576
1040,0.031338528336983515
1041,0.409047155736521
1042,0.41824956607235525
1043,0.06033702161037604
1044,0.24577710109279471
1045,0.058245219748745816
1046,0.09975782422567199
1047,0.05947698179733457
1048,0.17091908658221167
1049,0.06453455245035115
1050,0.038239646081992006
1051,0.23094510066477214
1052,0.44998282800484357
1053,0.5054598790996945
1054,0.0648504691879523
1055,0.46506662948832944
1056,0.04916914051300222
1057,0.07655517021792863
1058,0.09978817024009848
1059,0.49346052716578687
1060,0.37794700671955883
1061,0.15500708451102305
1062,0.264851435204834
1063,0.03856370343932432
1064,0.06780768788861202
1065,0.4236097564481115
1066,0.08787833948222286
1067,0.39297560646864704
1068,0.04013841590595491
1069,0.07987187016712242
1070,0.044033579642125675
1071,0.13957904471304747
1072,0.4814473814153558
1073,0.9180792337538819
1074,0.12909623864300016
1075,0.1554869064065849
1076,0.11410822215571335
1077,0.42813445894918245
1078,0.06748913378272717
1079,0.5298215118119545
1080,0.2120754867225564
1081,0.13379860418126135
1082,0.3095239864381262
1083,0.16522829981032738
1084,0.3214732296852014
1085,0.2778331710547225
1086,0.04948752794452712
1087,0.2713192887536962
1088,0.208455991412479
1089,0.696451653449613
1090,0.07902922643834366
1091,0.08179586225956975
1092,0.04254858761580967
1093,0.45722309034634695
1094,0.055100807474850265
1095,0.5956508319828622
1096,0.5528185844036267
1097,0.33804117094375663
1098,0.597308409937014
1099,0.4827318892741001
1100,0.3318603408085738
1101,0.13206409951454046
1102,0.06956164371572894
1103,0.2895851140024287
1104,0.03384648824454862
1105,0.16966045291469878
1106,0.24048588113130642
1107,0.03748964552711053
1108,0.2843743590201232
1109,0.3124597826530037
1110,0.11397254556611554
1111,0.09544090842754885
1112,0.04753225825132047
1113,0.10429614641970225
1114,0.25433931678489297
1115,0.06619960783533747
1116,0.17143356156896358
1117,0.33362047053174654
1118,0.8673569507755184
1119,0.05852919774106343
1120,0.08438987263166454
1121,0.3395663447018097
1122,0.04360511609294349
1123,0.07243199939165249
1124,0.39395991346532366
1125,0.16136836185007136
1126,0.4702813035168314
1127,0.1350136925628631
1128,0.6083930428746148
1129,0.3356173189988304
1130,0.14985215804740828
1131,0.06590772826520272
1132,0.5262259932983071
1133,0.05829572347595687
1134,0.7234480377063581
1135,0.6432398550093105
1136,0.3573012481835001
1137,0.07785363138602608
1138,0.09707778242179521
1139,0.15647193646382618
1140,0.039546924044307104
1141,0.04436044991774584
1142,0.0742612448934309
1143,0.7643546911163162
1144,0.6239534141396005
1145,0.3430857242485602
1146,0.1582161019366701
1147,0.2784216134190797
1148,0.16804069201725053
1149,0.1827709625927795
1150,0.1305758257874965
1151,0.4065382318915822
1152,0.3676433316421369
1153,0.077856947752129
1154,0.055123352503611556
1155,0.37440776823398203
1156,0.0896748163031559
1157,0.6497581276448801
1158,0.6734312003748002
1159,0.11285639968970698
1160,0.08761119724328256
1161,0.5181824675718665
1162,0.37012964411665605
1163,0.17738513524034596
1164,0.22686571469998404
1165,0.13639022814156648
1166,0.09059809757058004
1167,0.4198156287958593
1168,0.06977697374403258
1169,0.05169016732387516
1170,0.16936351198603927
1171,0.9114127681079234
1172,0.14900636953850238
1173,0.07559825514837022
1174,0.10306746478748445
1175,0.24114624017854708
1176,0.5487669628811348
1177,0.560149984527491
1178,0.6138302502212708
1179,0.04340823303304299
1180,0.3193663107344861
1181,0.8416015131368352
1182,0.2021464618153453
1183,0.2203934525383607
1184,0.5980468946229435
1185,0.1663875181041107
1186,0.6086228158942643
1187,0.5520591077025212
1188,0.945864418379432
1189,0.5532339606743933
1190,0.038548490106023126
1191,0.7020886552792593
1192,0.05457116062966623
1193,0.8408771771412352
1194,0.42323910871222653
1195,0.3273997703443721
1196,0.03266664330295643
1197,0.0648504691879523
1198,0.08443536500840346
1199,0.5009138377915782
1200,0.217356095529237
1201,0.09746544328400697
1202,0.03483585755376623
1203,0.035447765600496596
1204,0.05186217228233091
1205,0.09322747559797948
1206,0.09594851575613729
1207,0.7029735445464449
1208,0.31743672129629324
1209,0.20390267232911882
1210,0.046378291650619984
1211,0.36194784604872215
1212,0.3773718929281904
1213,0.03168431081140479
1214,0.03412862038703254
1215,0.7415796017926264
1216,0.045277124465202864
1217,0.2875255574839347
1218,0.04886187763100244
1219,0.13967493922861843
1220,0.1562883055872166
1221,0.36911551599526576
1222,0.3713975950020743
1223,0.6282447275970289
1224,0.11970967249945233
1225,0.5528185844036267
1226,0.06653842387851094
1227,0.07562587990617858
1228,0.33426679668724985
1229,0.4700297721867876
1230,0.8463513959952634
1231,0.04972391060601693
1232,0.36752018482887716
1233,0.11355919403920195
1234,0.6733792793774698
1235,0.7508607474430935
1236,0.04369321333568566
1237,0.5161546533806441
1238,0.5922577101553308
1239,0.3222711546410219
1240,0.06564655630618291
1241,0.05342446633007433
1242,0.13408009330005896
1243,0.06871223441512497
1244,0.25082431864453775
1245,0.47359394026654156
1246,0.386251960007727
1247,0.16499546488635172
1248,0.039741379971703024
1249,0.27372937723491836
1250,0.07734368889814278
1251,0.7153218139524606
